millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
48369,48.3693,9.8492,-0.000005,46.687373,445.832,-13.3335,364.8970
48416,48.4156,9.8492,0.000019,46.687383,445.832,-13.3335,364.2795
48467,48.4668,9.8492,-0.000023,46.687380,445.832,-13.3335,363.5962
48513,48.5134,9.8492,0.000013,46.687374,445.832,-13.3335,362.9750
48560,48.5600,9.8492,0.000005,46.687386,445.832,-13.3335,362.3538
48606,48.6064,9.8492,-0.000019,46.687376,445.832,-13.3335,361.7358
48658,48.6576,9.8492,0.000023,46.687379,445.832,-13.3335,361.0531
48704,48.7042,9.8492,-0.000013,46.687385,445.832,-13.3335,360.4318
48751,48.7508,9.8492,-0.000005,46.687373,445.832,-13.3335,359.8106
48797,48.7971,9.8492,0.000019,46.687383,445.832,-13.3335,359.1921
48848,48.8483,9.8492,-0.000023,46.687380,445.832,-13.3335,358.5099
48895,48.8949,9.8492,0.000013,46.687374,445.832,-13.3335,357.8887
48941,48.9415,9.8492,0.000005,46.687386,445.832,-13.3335,357.2674
48988,48.9879,9.8492,-0.000019,46.687376,445.832,-13.3335,356.6484
49039,49.0391,9.8492,0.000023,46.687379,445.832,-13.3335,355.9667
49086,49.0856,9.8492,-0.000013,46.687385,445.832,-13.3335,355.3454
49132,49.1322,9.8492,-0.000005,46.687373,445.832,-13.3335,354.7242
49179,49.1787,9.8492,0.000019,46.687383,445.832,-13.3335,354.1045
49230,49.2298,9.8492,-0.000022,46.687380,445.832,-13.3335,353.4234
49276,49.2764,9.8492,0.000013,46.687374,445.832,-13.3335,352.8022
49323,49.3230,9.8492,0.000005,46.687386,445.832,-13.3335,352.1810
49369,49.3695,9.8492,-0.000019,46.687376,445.832,-13.3335,351.5607
49421,49.4205,9.8492,0.000022,46.687379,445.832,-13.3335,350.8800
49467,49.4671,9.8492,-0.000013,46.687385,445.832,-13.3335,350.2589
49514,49.5137,9.8492,-0.000004,46.687373,445.832,-13.3335,349.6379
49560,49.5603,9.8492,0.000018,46.687383,445.832,-13.3335,349.0169
49611,49.6113,9.8492,-0.000022,46.687380,445.832,-13.3335,348.3366
49658,49.6579,9.8492,0.000013,46.687374,445.832,-13.3335,347.7157
49704,49.7044,9.8492,0.000004,46.687386,445.832,-13.3335,347.0948
49751,49.7511,9.8492,-0.000018,46.687376,445.832,-13.3335,346.4731
49802,49.8021,9.8492,0.000022,46.687379,445.832,-13.3335,345.7931
49849,49.8486,9.8492,-0.000013,46.687385,445.832,-13.3335,345.1724
49895,49.8952,9.8492,-0.000004,46.687373,445.832,-13.3335,344.5517
49942,49.9418,9.8492,0.000018,46.687383,445.832,-13.3335,343.9293
49993,49.9928,9.8492,-0.000022,46.687380,445.832,-13.3335,343.2496
50039,50.0393,9.8492,0.000013,46.687375,445.832,-13.3335,342.6292
50086,50.0859,9.8492,0.000004,46.687386,445.832,-13.3335,342.0088
50133,50.1326,9.8492,-0.000018,46.687376,445.832,-13.3335,341.3856
50184,50.1836,9.8492,0.000022,46.687380,445.832,-13.3335,340.7061
50230,50.2301,9.8492,-0.000013,46.687385,445.832,-13.3335,340.0860
50277,50.2766,9.8492,-0.000004,46.687373,445.832,-13.3335,339.4660
50323,50.3234,9.8492,0.000017,46.687383,445.832,-13.3335,338.8419
50374,50.3743,9.8492,-0.000022,46.687380,445.832,-13.3335,338.1625
50421,50.4208,9.8492,0.000013,46.687375,445.832,-13.3335,337.5429
50467,50.4673,9.8492,0.000003,46.687386,445.832,-13.3335,336.9233
50514,50.5142,9.8492,-0.000017,46.687376,445.832,-13.3335,336.2983
50565,50.5651,9.8492,0.000022,46.687380,445.832,-13.3335,335.6190
50612,50.6115,9.8492,-0.000013,46.687385,445.832,-13.3335,334.9998
50658,50.6580,9.8492,-0.000003,46.687373,445.832,-13.3335,334.3806
50705,50.7049,9.8492,0.000017,46.687384,445.832,-13.3335,333.7548
50756,50.7559,9.8492,-0.000022,46.687380,445.832,-13.3335,333.0754
50802,50.8023,9.8492,0.000013,46.687375,445.832,-13.3335,332.4568
50849,50.8487,9.8492,0.000003,46.687386,445.832,-13.3335,331.8381
50896,50.8957,9.8492,-0.000017,46.687376,445.832,-13.3335,331.2115
50947,50.9466,9.8492,0.000021,46.687380,445.832,-13.3335,330.5319
50993,50.9930,9.8492,-0.000013,46.687384,445.832,-13.3335,329.9138
51039,51.0394,9.8492,-0.000003,46.687373,445.832,-13.3335,329.2957
51086,51.0864,9.8492,0.000017,46.687384,445.832,-13.3335,328.6682
51137,51.1374,9.8492,-0.000021,46.687379,445.832,-13.3335,327.9885
51184,51.1837,9.8492,0.000013,46.687375,445.832,-13.3335,327.3710
51230,51.2300,9.8492,0.000003,46.687386,445.832,-13.3335,326.7535
51277,51.2771,9.8492,-0.000016,46.687376,445.832,-13.3335,326.1251
51328,51.3281,9.8492,0.000021,46.687380,445.832,-13.3335,325.4451
51374,51.3744,9.8492,-0.000014,46.687384,445.832,-13.3335,324.8281
51421,51.4207,9.8492,-0.000003,46.687373,445.832,-13.3335,324.2112
51468,51.4679,9.8492,0.000016,46.687384,445.832,-13.3335,323.5819
51519,51.5189,9.8492,-0.000021,46.687379,445.832,-13.3335,322.9016
51565,51.5651,9.8492,0.000014,46.687375,445.832,-13.3335,322.2854
51611,51.6113,9.8492,0.000003,46.687386,445.832,-13.3335,321.6692
51659,51.6586,9.8492,-0.000016,46.687376,445.832,-13.3335,321.0392
51710,51.7096,9.8492,0.000021,46.687380,445.832,-13.3335,320.3584
51756,51.7558,9.8492,-0.000014,46.687384,445.832,-13.3335,319.7426
51802,51.8020,9.8492,-0.000003,46.687373,445.832,-13.3335,319.1269
51849,51.8493,9.8492,0.000016,46.687384,445.832,-13.3335,318.4960
51900,51.9004,9.8492,-0.000021,46.687379,445.832,-13.3335,317.8151
51946,51.9465,9.8492,0.000014,46.687375,445.832,-13.3335,317.2003
51993,51.9926,9.8492,0.000003,46.687386,445.832,-13.3335,316.5854
52040,52.0400,9.8492,-0.000016,46.687376,445.832,-13.3335,315.9538
52091,52.0911,9.8492,0.000021,46.687380,445.832,-13.3335,315.2720
52137,52.1372,9.8492,-0.000014,46.687384,445.832,-13.3335,314.6572
52183,52.1833,9.8492,-0.000002,46.687373,445.832,-13.3335,314.0424
52231,52.2308,9.8492,0.000016,46.687384,445.832,-13.3335,313.4101
52282,52.2819,9.8492,-0.000021,46.687379,445.832,-13.3335,312.7286
52328,52.3278,9.8492,0.000014,46.687375,445.832,-13.3335,312.1156
52374,52.3738,9.8492,0.000003,46.687386,445.832,-13.3335,311.5026
52421,52.4213,9.8492,-0.000016,46.687376,445.832,-13.3335,310.8694
52473,52.4725,9.8492,0.000021,46.687380,445.832,-13.3335,310.1862
52519,52.5187,9.8492,-0.000014,46.687384,445.832,-13.3335,309.5714
52565,52.5648,9.8492,-0.000002,46.687374,445.832,-13.3335,308.9566
52612,52.6123,9.8492,0.000015,46.687384,445.832,-13.3335,308.3231
52663,52.6634,9.8492,-0.000020,46.687379,445.832,-13.3335,307.6421
52709,52.7090,9.8492,0.000013,46.687375,445.832,-13.3335,307.0328
52755,52.7547,9.8492,0.000003,46.687386,445.832,-13.3335,306.4235
52802,52.8024,9.8492,-0.000015,46.687376,445.832,-13.3335,305.7887
52854,52.8539,9.8492,0.000020,46.687380,445.832,-13.3335,305.1016
52900,52.9003,9.8492,-0.000014,46.687384,445.832,-13.3335,304.4824
52947,52.9468,9.8492,-0.000001,46.687373,445.832,-13.3335,303.8632
52994,52.9943,9.8492,0.000015,46.687384,445.832,-13.3335,303.2295
53045,53.0450,9.8492,-0.000020,46.687379,445.832,-13.3335,302.5535
53090,53.0896,9.8492,0.000013,46.687375,445.832,-13.3335,301.9587
53134,53.1342,9.8492,0.000004,46.687385,445.832,-13.3335,301.3639
53182,53.1820,9.8492,-0.000016,46.687376,445.832,-13.3335,300.7263
53235,53.2349,9.8492,0.000021,46.687380,445.832,-13.3335,300.0211
53283,53.2827,9.8492,-0.000015,46.687384,445.832,-13.3335,299.3843
53330,53.3304,9.8492,0.000001,46.687373,445.832,-13.3335,298.7476
53378,53.3777,9.8492,0.000014,46.687384,445.832,-13.3335,298.1172
53427,53.4271,9.8492,-0.000020,46.687379,445.832,-13.3335,297.4583
53474,53.4735,9.8492,0.000015,46.687376,445.832,-13.3335,296.8393
53520,53.5200,9.8492,0.000000,46.687386,445.832,-13.3335,296.2203
53568,53.5675,9.8492,-0.000014,46.687375,445.832,-13.3335,295.5863
53618,53.6176,9.8492,0.000020,46.687381,445.832,-13.3335,294.9189
53663,53.6629,9.8492,-0.000014,46.687384,445.832,-13.3335,294.3149
53708,53.7082,9.8492,-0.000002,46.687374,445.832,-13.3335,293.7108
53756,53.7560,9.8492,0.000015,46.687384,445.832,-13.3335,293.0734
53808,53.8075,9.8492,-0.000020,46.687379,445.832,-13.3335,292.3865
53854,53.8535,9.8492,0.000014,46.687375,445.832,-13.3335,291.7730
53900,53.8995,9.8492,0.000002,46.687386,445.832,-13.3335,291.1595
53947,53.9473,9.8492,-0.000015,46.687376,445.832,-13.3335,290.5229
53998,53.9984,9.8492,0.000020,46.687380,445.832,-13.3335,289.8416
54043,54.0433,9.8492,-0.000013,46.687384,445.832,-13.3335,289.2419
54088,54.0883,9.8492,-0.000003,46.687374,445.832,-13.3335,288.6421
54136,54.1362,9.8492,0.000015,46.687383,445.832,-13.3335,288.0033
54189,54.1886,9.8492,-0.000020,46.687379,445.832,-13.3335,287.3057
54236,54.2358,9.8492,0.000015,46.687376,445.832,-13.3335,286.6763
54283,54.2830,9.8492,-0.000000,46.687386,445.832,-13.3335,286.0468
54331,54.3305,9.8492,-0.000014,46.687375,445.832,-13.3335,285.4127
54380,54.3804,9.8492,0.000020,46.687381,445.832,-13.3335,284.7473
54427,54.4266,9.8492,-0.000015,46.687384,445.832,-13.3335,284.1313
54473,54.4728,9.8492,-0.000000,46.687374,445.832,-13.3335,283.5153
54521,54.5206,9.8492,0.000014,46.687384,445.832,-13.3335,282.8781
54571,54.5710,9.8492,-0.000020,46.687379,445.832,-13.3335,282.2064
54616,54.6164,9.8492,0.000014,46.687376,445.832,-13.3335,281.6006
54662,54.6619,9.8492,0.000002,46.687386,445.832,-13.3335,280.9949
54710,54.7098,9.8492,-0.000014,46.687376,445.832,-13.3335,280.3552
54761,54.7612,9.8492,0.000020,46.687381,445.832,-13.3335,279.6706
54806,54.8062,9.8492,-0.000013,46.687384,445.832,-13.3335,279.0701
54851,54.8513,9.8492,-0.000003,46.687374,445.832,-13.3335,278.4696
54899,54.8993,9.8492,0.000015,46.687383,445.832,-13.3335,277.8290
54951,54.9515,9.8492,-0.000020,46.687379,445.832,-13.3335,277.1335
54998,54.9983,9.8492,0.000014,46.687376,445.832,-13.3335,276.5092
55045,55.0451,9.8492,0.000000,46.687386,445.832,-13.3335,275.8849
55093,55.0929,9.8492,-0.000014,46.687375,445.832,-13.3335,275.2479
55143,55.1431,9.8492,0.000020,46.687381,445.832,-13.3335,274.5781
55189,55.1892,9.8492,-0.000015,46.687383,445.832,-13.3335,273.9638
55235,55.2353,9.8492,-0.000000,46.687374,445.832,-13.3335,273.3494
55283,55.2832,9.8492,0.000013,46.687384,445.832,-13.3335,272.7100
55334,55.3338,9.8492,-0.000020,46.687378,445.832,-13.3335,272.0360
55379,55.3795,9.8492,0.000014,46.687376,445.832,-13.3335,271.4265
55425,55.4252,9.8492,0.000001,46.687385,445.832,-13.3335,270.8171
55473,55.4733,9.8492,-0.000014,46.687375,445.832,-13.3335,270.1760
55524,55.5243,9.8492,0.000019,46.687381,445.832,-13.3335,269.4961
55569,55.5694,9.8492,-0.000014,46.687384,445.832,-13.3335,268.8946
55614,55.6145,9.8492,-0.000002,46.687374,445.832,-13.3335,268.2931
55663,55.6627,9.8492,0.000014,46.687384,445.832,-13.3335,267.6506
55715,55.7145,9.8492,-0.000020,46.687379,445.832,-13.3335,266.9596
55760,55.7602,9.8492,0.000014,46.687376,445.832,-13.3335,266.3496
55806,55.8060,9.8492,0.000001,46.687385,445.832,-13.3335,265.7397
55854,55.8541,9.8492,-0.000014,46.687376,445.832,-13.3335,265.0985
55905,55.9054,9.8492,0.000020,46.687381,445.832,-13.3335,264.4147
55951,55.9513,9.8492,-0.000014,46.687383,445.832,-13.3335,263.8026
55997,55.9972,9.8492,-0.000001,46.687374,445.832,-13.3335,263.1906
56045,56.0453,9.8492,0.000014,46.687384,445.832,-13.3335,262.5495
56096,56.0963,9.8492,-0.000019,46.687379,445.832,-13.3335,261.8695
56141,56.1413,9.8492,0.000014,46.687376,445.832,-13.3335,261.2685
56186,56.1864,9.8492,0.000002,46.687385,445.832,-13.3335,260.6676
56235,56.2346,9.8492,-0.000014,46.687376,445.832,-13.3335,260.0247
56286,56.2865,9.8492,0.000020,46.687381,445.832,-13.3335,259.3330
56332,56.3323,9.8492,-0.000014,46.687384,445.832,-13.3335,258.7224
56378,56.3781,9.8492,-0.000001,46.687374,445.832,-13.3335,258.1118
56426,56.4262,9.8492,0.000014,46.687384,445.832,-13.3335,257.4705
56477,56.4774,9.8492,-0.000019,46.687379,445.832,-13.3335,256.7874
56530,56.5301,9.8492,0.000019,46.687377,445.832,-13.3335,256.0853
56582,56.5824,9.8492,-0.000012,46.687385,445.832,-13.3335,255.3878
56630,56.6296,9.8492,-0.000005,46.687373,445.832,-13.3335,254.7582
56676,56.6759,9.8492,0.000020,46.687383,445.832,-13.3335,254.1410
56727,56.7270,9.8492,-0.000023,46.687380,445.832,-13.3335,253.4593
56774,56.7735,9.8492,0.000013,46.687374,445.832,-13.3335,252.8392
56820,56.8200,9.8492,0.000006,46.687386,445.832,-13.3335,252.2192
56866,56.8663,9.8492,-0.000020,46.687376,445.832,-13.3335,251.6017
56918,56.9177,9.8492,0.000023,46.687379,445.832,-13.3335,250.9174
56964,56.9643,9.8492,-0.000013,46.687385,445.832,-13.3335,250.2959
57011,57.0109,9.8492,-0.000005,46.687373,445.832,-13.3335,249.6744
57057,57.0572,9.8492,0.000019,46.687383,445.832,-13.3335,249.0566
57108,57.1084,9.8492,-0.000023,46.687380,445.832,-13.3335,248.3741
57155,57.1550,9.8492,0.000013,46.687374,445.832,-13.3335,247.7531
57202,57.2015,9.8492,0.000005,46.687386,445.832,-13.3335,247.1320
57248,57.2479,9.8492,-0.000019,46.687376,445.832,-13.3335,246.5136
57299,57.2991,9.8492,0.000023,46.687379,445.832,-13.3335,245.8310
57346,57.3457,9.8492,-0.000013,46.687385,445.832,-13.3335,245.2097
57392,57.3923,9.8492,-0.000005,46.687373,445.832,-13.3335,244.5883
57439,57.4387,9.8492,0.000019,46.687383,445.832,-13.3335,243.9694
57490,57.4899,9.8492,-0.000023,46.687380,445.832,-13.3335,243.2878
57536,57.5365,9.8492,0.000013,46.687374,445.832,-13.3335,242.6666
57583,57.5830,9.8492,0.000005,46.687386,445.832,-13.3335,242.0454
57630,57.6295,9.8492,-0.000019,46.687376,445.832,-13.3335,241.4259
57681,57.6806,9.8492,0.000022,46.687379,445.832,-13.3335,240.7445
57727,57.7272,9.8492,-0.000013,46.687385,445.832,-13.3335,240.1233
57774,57.7738,9.8492,-0.000005,46.687373,445.832,-13.3335,239.5020
57820,57.8203,9.8492,0.000019,46.687383,445.832,-13.3335,238.8819
57871,57.8714,9.8492,-0.000022,46.687380,445.832,-13.3335,238.2011
57918,57.9179,9.8492,0.000013,46.687374,445.832,-13.3335,237.5801
57965,57.9645,9.8492,0.000004,46.687386,445.832,-13.3335,236.9590
58011,58.0111,9.8492,-0.000018,46.687376,445.832,-13.3335,236.3382
58062,58.0621,9.8492,0.000022,46.687379,445.832,-13.3335,235.6577
58109,58.1087,9.8492,-0.000013,46.687385,445.832,-13.3335,235.0368
58155,58.1553,9.8492,-0.000004,46.687373,445.832,-13.3335,234.4158
58202,58.2019,9.8492,0.000018,46.687383,445.832,-13.3335,233.7943
58253,58.2529,9.8492,-0.000022,46.687380,445.832,-13.3335,233.1143
58299,58.2994,9.8492,0.000013,46.687374,445.832,-13.3335,232.4936
58346,58.3460,9.8492,0.000004,46.687386,445.832,-13.3335,231.8728
58393,58.3926,9.8492,-0.000018,46.687376,445.832,-13.3335,231.2506
58444,58.4436,9.8492,0.000022,46.687379,445.832,-13.3335,230.5708
58490,58.4902,9.8492,-0.000013,46.687385,445.832,-13.3335,229.9503
58537,58.5367,9.8492,-0.000004,46.687373,445.832,-13.3335,229.3298
58583,58.5834,9.8492,0.000018,46.687383,445.832,-13.3335,228.7068
58634,58.6344,9.8492,-0.000022,46.687380,445.832,-13.3335,228.0273
58681,58.6809,9.8492,0.000013,46.687375,445.832,-13.3335,227.4071
58727,58.7274,9.8492,0.000004,46.687386,445.832,-13.3335,226.7870
58774,58.7742,9.8492,-0.000018,46.687376,445.832,-13.3335,226.1631
58825,58.8252,9.8492,0.000022,46.687380,445.832,-13.3335,225.4837
58872,58.8716,9.8492,-0.000013,46.687385,445.832,-13.3335,224.8640
58918,58.9181,9.8492,-0.000004,46.687373,445.832,-13.3335,224.2442
58965,58.9650,9.8492,0.000017,46.687383,445.832,-13.3335,223.6195
59016,59.0159,9.8492,-0.000022,46.687380,445.832,-13.3335,222.9402
59062,59.0624,9.8492,0.000013,46.687375,445.832,-13.3335,222.3209
59109,59.1088,9.8492,0.000003,46.687386,445.832,-13.3335,221.7016
59156,59.1557,9.8492,-0.000017,46.687376,445.832,-13.3335,221.0760
59207,59.2067,9.8492,0.000022,46.687380,445.832,-13.3335,220.3966
59253,59.2531,9.8492,-0.000013,46.687384,445.832,-13.3335,219.7778
59299,59.2995,9.8492,-0.000003,46.687373,445.832,-13.3335,219.1590
59346,59.3465,9.8492,0.000017,46.687384,445.832,-13.3335,218.5326
59397,59.3974,9.8492,-0.000021,46.687379,445.832,-13.3335,217.8531
59444,59.4438,9.8492,0.000013,46.687375,445.832,-13.3335,217.2349
59490,59.4902,9.8492,0.000003,46.687386,445.832,-13.3335,216.6167
59537,59.5372,9.8492,-0.000017,46.687376,445.832,-13.3335,215.9894
59588,59.5882,9.8492,0.000021,46.687380,445.832,-13.3335,215.3096
59635,59.6345,9.8492,-0.000013,46.687384,445.832,-13.3335,214.6920
59681,59.6809,9.8492,-0.000003,46.687373,445.832,-13.3335,214.0743
59728,59.7280,9.8492,0.000016,46.687384,445.832,-13.3335,213.4461
59779,59.7790,9.8492,-0.000021,46.687379,445.832,-13.3335,212.7662
59825,59.8252,9.8492,0.000014,46.687375,445.832,-13.3335,212.1492
59872,59.8715,9.8492,0.000003,46.687386,445.832,-13.3335,211.5322
59919,59.9187,9.8492,-0.000016,46.687376,445.832,-13.3335,210.9032
59970,59.9697,9.8492,0.000021,46.687380,445.832,-13.3335,210.2228
60016,60.0159,9.8492,-0.000014,46.687384,445.832,-13.3335,209.6063
60062,60.0622,9.8492,-0.000003,46.687373,445.832,-13.3335,208.9898
60109,60.1094,9.8492,0.000016,46.687384,445.832,-13.3335,208.3599
60160,60.1605,9.8492,-0.000021,46.687379,445.832,-13.3335,207.6794
60207,60.2066,9.8492,0.000014,46.687375,445.832,-13.3335,207.0638
60253,60.2528,9.8492,0.000003,46.687386,445.832,-13.3335,206.4482
60300,60.3001,9.8492,-0.000016,46.687376,445.832,-13.3335,205.8175
60351,60.3512,9.8492,0.000021,46.687380,445.832,-13.3335,205.1363
60397,60.3973,9.8492,-0.000014,46.687384,445.832,-13.3335,204.5209
60444,60.4435,9.8492,-0.000003,46.687373,445.832,-13.3335,203.9054
60491,60.4909,9.8492,0.000016,46.687384,445.832,-13.3335,203.2740
60542,60.5419,9.8492,-0.000021,46.687379,445.832,-13.3335,202.5929
60588,60.5880,9.8492,0.000014,46.687375,445.832,-13.3335,201.9789
60634,60.6340,9.8492,0.000003,46.687386,445.832,-13.3335,201.3649
60681,60.6815,9.8492,-0.000016,46.687376,445.832,-13.3335,200.7326
60733,60.7326,9.8492,0.000021,46.687380,445.832,-13.3335,200.0502
60779,60.7788,9.8492,-0.000014,46.687384,445.832,-13.3335,199.4352
60825,60.8249,9.8492,-0.000002,46.687373,445.832,-13.3335,198.8202
60872,60.8723,9.8492,0.000016,46.687384,445.832,-13.3335,198.1875
60923,60.9234,9.8492,-0.000021,46.687379,445.832,-13.3335,197.5064
60969,60.9693,9.8492,0.000013,46.687375,445.832,-13.3335,196.8951
61015,61.0151,9.8492,0.000003,46.687386,445.832,-13.3335,196.2838
61063,61.0627,9.8492,-0.000016,46.687376,445.832,-13.3335,195.6500
61114,61.1140,9.8492,0.000021,46.687380,445.832,-13.3335,194.9649
61160,61.1603,9.8492,-0.000014,46.687384,445.832,-13.3335,194.3478
61207,61.2066,9.8492,-0.000002,46.687373,445.832,-13.3335,193.7308
61254,61.2541,9.8492,0.000015,46.687384,445.832,-13.3335,193.0973
61305,61.3050,9.8492,-0.000020,46.687379,445.832,-13.3335,192.4188
61350,61.3501,9.8492,0.000013,46.687375,445.832,-13.3335,191.8168
61395,61.3953,9.8492,0.000004,46.687386,445.832,-13.3335,191.2148
61443,61.4430,9.8492,-0.000016,46.687376,445.832,-13.3335,190.5787
61495,61.4952,9.8492,0.000020,46.687380,445.832,-13.3335,189.8827
61542,61.5424,9.8492,-0.000014,46.687384,445.832,-13.3335,189.2531
61590,61.5896,9.8492,-0.000000,46.687373,445.832,-13.3335,188.6235
61637,61.6370,9.8492,0.000014,46.687384,445.832,-13.3335,187.9916
61687,61.6869,9.8492,-0.000020,46.687379,445.832,-13.3335,187.3260
61732,61.7320,9.8492,0.000014,46.687375,445.832,-13.3335,186.7251
61777,61.7771,9.8492,0.000003,46.687386,445.832,-13.3335,186.1241
61825,61.8248,9.8492,-0.000015,46.687376,445.832,-13.3335,185.4875
61877,61.8767,9.8492,0.000020,46.687380,445.832,-13.3335,184.7958
61924,61.9235,9.8492,-0.000014,46.687384,445.832,-13.3335,184.1717
61970,61.9703,9.8492,-0.000001,46.687373,445.832,-13.3335,183.5477
62018,62.0178,9.8492,0.000014,46.687384,445.832,-13.3335,182.9140
62068,62.0681,9.8492,-0.000020,46.687379,445.832,-13.3335,182.2433
62113,62.1129,9.8492,0.000013,46.687375,445.832,-13.3335,181.6465
62158,62.1577,9.8492,0.000004,46.687385,445.832,-13.3335,181.0497
62206,62.2055,9.8492,-0.000016,46.687376,445.832,-13.3335,180.4116
62258,62.2579,9.8492,0.000020,46.687380,445.832,-13.3335,179.7127
62305,62.3053,9.8492,-0.000015,46.687384,445.832,-13.3335,179.0812
62353,62.3527,9.8492,0.000000,46.687373,445.832,-13.3335,178.4497
62400,62.4001,9.8492,0.000014,46.687384,445.832,-13.3335,177.8169
62450,62.4499,9.8492,-0.000020,46.687379,445.832,-13.3335,177.1534
62496,62.4960,9.8492,0.000015,46.687376,445.832,-13.3335,176.5386
62542,62.5421,9.8492,0.000001,46.687386,445.832,-13.3335,175.9238
62590,62.5898,9.8492,-0.000014,46.687375,445.832,-13.3335,175.2876
62640,62.6403,9.8492,0.000020,46.687381,445.832,-13.3335,174.6147
62685,62.6851,9.8492,-0.000013,46.687384,445.832,-13.3335,174.0177
62730,62.7298,9.8492,-0.000003,46.687374,445.832,-13.3335,173.4207
62778,62.7778,9.8492,0.000015,46.687383,445.832,-13.3335,172.7812
62830,62.8301,9.8492,-0.000020,46.687379,445.832,-13.3335,172.0836
62877,62.8773,9.8492,0.000015,46.687376,445.832,-13.3335,171.4548
62924,62.9244,9.8492,-0.000000,46.687386,445.832,-13.3335,170.8259
62972,62.9720,9.8492,-0.000014,46.687375,445.832,-13.3335,170.1912
63022,63.0220,9.8492,0.000020,46.687381,445.832,-13.3335,169.5255
63068,63.0683,9.8492,-0.000015,46.687383,445.832,-13.3335,168.9078
63115,63.1146,9.8492,-0.000000,46.687374,445.832,-13.3335,168.2902
63162,63.1624,9.8492,0.000014,46.687384,445.832,-13.3335,167.6527
63213,63.2127,9.8492,-0.000020,46.687378,445.832,-13.3335,166.9828
63259,63.2588,9.8492,0.000015,46.687376,445.832,-13.3335,166.3676
63305,63.3049,9.8492,0.000000,46.687386,445.832,-13.3335,165.7524
63353,63.3529,9.8492,-0.000013,46.687375,445.832,-13.3335,165.1132
63403,63.4033,9.8492,0.000020,46.687381,445.832,-13.3335,164.4403
63449,63.4494,9.8492,-0.000014,46.687383,445.832,-13.3335,163.8267
63495,63.4954,9.8492,-0.000000,46.687374,445.832,-13.3335,163.2130
63543,63.5435,9.8492,0.000013,46.687384,445.832,-13.3335,162.5723
63594,63.5941,9.8492,-0.000019,46.687378,445.832,-13.3335,161.8975
63640,63.6401,9.8492,0.000014,46.687376,445.832,-13.3335,161.2834
63686,63.6862,9.8492,0.000000,46.687385,445.832,-13.3335,160.6692
63734,63.7343,9.8492,-0.000013,46.687375,445.832,-13.3335,160.0275
63785,63.7849,9.8492,0.000019,46.687381,445.832,-13.3335,159.3531
63832,63.8315,9.8492,-0.000015,46.687383,445.832,-13.3335,158.7312
63878,63.8782,9.8492,0.000001,46.687374,445.832,-13.3335,158.1094
63926,63.9263,9.8492,0.000012,46.687384,445.832,-13.3335,157.4673
63976,63.9763,9.8492,-0.000019,46.687378,445.832,-13.3335,156.8011
64025,64.0252,9.8492,0.000017,46.687377,445.832,-13.3335,156.1488
64074,64.0741,9.8492,-0.000006,46.687385,445.832,-13.3335,155.4966
64122,64.1222,9.8492,-0.000008,46.687374,445.832,-13.3335,154.8554
64170,64.1702,9.8492,0.000019,46.687382,445.832,-13.3335,154.2153
64226,64.2264,9.8492,-0.000023,46.687380,445.832,-13.3335,153.4667
64274,64.2743,9.8492,0.000016,46.687375,445.832,-13.3335,152.8270
64322,64.3223,9.8492,0.000001,46.687387,445.832,-13.3335,152.1873
64368,64.3683,9.8492,-0.000018,46.687375,445.832,-13.3335,151.5744
64417,64.4168,9.8492,0.000023,46.687380,445.832,-13.3335,150.9280
64461,64.4605,9.8492,-0.000011,46.687385,445.832,-13.3335,150.3442
64504,64.5043,9.8492,-0.000009,46.687374,445.832,-13.3335,149.7605
64551,64.5511,9.8492,0.000020,46.687382,445.832,-13.3335,149.1366
64606,64.6063,9.8492,-0.000024,46.687380,445.832,-13.3335,148.4008
64654,64.6537,9.8492,0.000014,46.687374,445.832,-13.3335,147.7690
64701,64.7011,9.8492,0.000004,46.687387,445.832,-13.3335,147.1371
64747,64.7470,9.8492,-0.000020,46.687376,445.832,-13.3335,146.5251
64797,64.7968,9.8492,0.000023,46.687379,445.832,-13.3335,145.8605
64843,64.8426,9.8492,-0.000012,46.687386,445.832,-13.3335,145.2499
64888,64.8884,9.8492,-0.000007,46.687373,445.832,-13.3335,144.6394
64935,64.9347,9.8492,0.000020,46.687383,445.832,-13.3335,144.0217
64987,64.9871,9.8492,-0.000023,46.687380,445.832,-13.3335,143.3228
65034,65.0340,9.8492,0.000013,46.687374,445.832,-13.3335,142.6984
65081,65.0808,9.8492,0.000006,46.687387,445.832,-13.3335,142.0740
65127,65.1269,9.8492,-0.000020,46.687376,445.832,-13.3335,141.4589
65178,65.1779,9.8492,0.000023,46.687379,445.832,-13.3335,140.7791
65224,65.2243,9.8492,-0.000012,46.687385,445.832,-13.3335,140.1604
65271,65.2707,9.8492,-0.000006,46.687373,445.832,-13.3335,139.5417
65317,65.3170,9.8492,0.000020,46.687383,445.832,-13.3335,138.9250
65369,65.3686,9.8492,-0.000023,46.687380,445.832,-13.3335,138.2372
65415,65.4152,9.8492,0.000013,46.687374,445.832,-13.3335,137.6153
65462,65.4618,9.8492,0.000006,46.687387,445.832,-13.3335,136.9934
65508,65.5081,9.8492,-0.000020,46.687376,445.832,-13.3335,136.3770
65559,65.5593,9.8492,0.000023,46.687379,445.832,-13.3335,135.6939
65606,65.6058,9.8492,-0.000012,46.687385,445.832,-13.3335,135.0734
