millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
31960,31.9602,5.6982,0.000053,57.831139,552.247,-19.9961,386.9984
31997,31.9969,5.6982,-0.000037,57.831144,552.247,-19.9961,386.2660
32030,32.0296,5.6982,-0.000025,57.831128,552.247,-19.9961,385.6118
32062,32.0623,5.6982,0.000054,57.831137,552.247,-19.9961,384.9575
32097,32.0966,5.6982,-0.000019,57.831146,552.247,-19.9961,384.2723
32131,32.1308,5.6982,-0.000037,57.831129,552.247,-19.9961,383.5870
32164,32.1642,5.6982,0.000050,57.831134,552.247,-19.9961,382.9194
32196,32.1965,5.6982,0.000000,57.831147,552.247,-19.9961,382.2739
32229,32.2288,5.6982,-0.000049,57.831133,552.247,-19.9961,381.6284
32264,32.2637,5.6982,0.000039,57.831131,552.247,-19.9961,380.9302
32296,32.2965,5.6982,0.000018,57.831146,552.247,-19.9961,380.2741
32329,32.3293,5.6982,-0.000051,57.831136,552.247,-19.9961,379.6181
32367,32.3675,5.6982,0.000035,57.831130,552.247,-19.9961,378.8546
32403,32.4030,5.6982,0.000017,57.831147,552.247,-19.9961,378.1438
32436,32.4360,5.6982,-0.000053,57.831136,552.247,-19.9961,377.4851
32474,32.4736,5.6982,0.000036,57.831130,552.247,-19.9961,376.7332
32509,32.5093,5.6982,0.000017,57.831147,552.247,-19.9961,376.0191
32542,32.5420,5.6982,-0.000055,57.831136,552.247,-19.9961,375.3642
32579,32.5792,5.6982,0.000036,57.831129,552.247,-19.9961,374.6205
32615,32.6149,5.6982,0.000019,57.831147,552.247,-19.9961,373.9080
32647,32.6475,5.6982,-0.000056,57.831136,552.247,-19.9961,373.2560
32685,32.6848,5.6982,0.000035,57.831129,552.247,-19.9961,372.5103
32720,32.7200,5.6982,0.000022,57.831147,552.247,-19.9961,371.8067
32752,32.7524,5.6982,-0.000057,57.831137,552.247,-19.9961,371.1573
32790,32.7903,5.6981,0.000035,57.831129,552.247,-19.9961,370.4009
32825,32.8248,5.6982,0.000027,57.831147,552.247,-19.9961,369.7108
32857,32.8571,5.6982,-0.000058,57.831138,552.247,-19.9961,369.0641
32891,32.8909,5.6981,0.000018,57.831127,552.247,-19.9961,368.3890
32925,32.9246,5.6982,0.000043,57.831145,552.247,-19.9961,367.7140
32958,32.9576,5.6982,-0.000052,57.831141,552.247,-19.9961,367.0537
32989,32.9889,5.6981,-0.000010,57.831126,552.247,-19.9961,366.4287
33020,33.0202,5.6982,0.000056,57.831139,552.247,-19.9961,365.8036
33056,33.0556,5.6982,-0.000034,57.831145,552.247,-19.9961,365.0953
33088,33.0882,5.6982,-0.000030,57.831128,552.247,-19.9961,364.4440
33121,33.1207,5.6982,0.000054,57.831136,552.247,-19.9961,363.7928
33154,33.1541,5.6982,-0.000011,57.831147,552.247,-19.9961,363.1257
33187,33.1874,5.6982,-0.000045,57.831131,552.247,-19.9961,362.4586
33221,33.2212,5.6982,0.000047,57.831132,552.247,-19.9961,361.7832
33253,33.2531,5.6982,0.000012,57.831147,552.247,-19.9961,361.1457
33285,33.2850,5.6982,-0.000053,57.831135,552.247,-19.9961,360.5083
33321,33.3213,5.6982,0.000034,57.831130,552.247,-19.9961,359.7824
33358,33.3578,5.6982,0.000016,57.831147,552.247,-19.9961,359.0529
33391,33.3906,5.6982,-0.000054,57.831135,552.247,-19.9961,358.3960
33428,33.4277,5.6982,0.000036,57.831130,552.247,-19.9961,357.6537
33464,33.4637,5.6982,0.000017,57.831147,552.247,-19.9961,356.9355
33496,33.4963,5.6982,-0.000055,57.831136,552.247,-19.9961,356.2821
33533,33.5333,5.6982,0.000036,57.831129,552.247,-19.9961,355.5425
33569,33.5690,5.6982,0.000020,57.831147,552.247,-19.9961,354.8300
33601,33.6015,5.6982,-0.000057,57.831136,552.247,-19.9961,354.1793
33639,33.6388,5.6982,0.000035,57.831129,552.247,-19.9961,353.4333
33674,33.6738,5.6982,0.000024,57.831147,552.247,-19.9961,352.7328
33706,33.7063,5.6982,-0.000058,57.831137,552.247,-19.9961,352.0845
33744,33.7443,5.6981,0.000034,57.831128,552.247,-19.9961,351.3240
33779,33.7786,5.6982,0.000028,57.831147,552.247,-19.9961,350.6387
33811,33.8108,5.6982,-0.000058,57.831138,552.247,-19.9961,349.9930
33844,33.8443,5.6981,0.000015,57.831127,552.247,-19.9961,349.3232
33878,33.8778,5.6982,0.000046,57.831144,552.247,-19.9961,348.6534
33911,33.9110,5.6982,-0.000051,57.831141,552.247,-19.9961,347.9913
33942,33.9425,5.6981,-0.000012,57.831126,552.247,-19.9961,347.3612
33974,33.9740,5.6982,0.000056,57.831139,552.247,-19.9961,346.7310
34010,34.0097,5.6982,-0.000034,57.831145,552.247,-19.9961,346.0169
34046,34.0458,5.6981,-0.000021,57.831127,552.247,-19.9961,345.2947
34078,34.0783,5.6982,0.000057,57.831138,552.247,-19.9961,344.6445
34116,34.1158,5.6982,-0.000035,57.831145,552.247,-19.9961,343.8955
34151,34.1506,5.6981,-0.000025,57.831127,552.247,-19.9961,343.1991
34183,34.1830,5.6982,0.000058,57.831137,552.247,-19.9961,342.5516
34217,34.2170,5.6983,-0.000020,57.831147,552.247,-19.9961,341.8709
34251,34.2511,5.6982,-0.000040,57.831129,552.247,-19.9961,341.1901
34284,34.2840,5.6982,0.000053,57.831134,552.247,-19.9961,340.5322
34316,34.3158,5.6983,0.000004,57.831147,552.247,-19.9961,339.8963
34348,34.3476,5.6982,-0.000054,57.831134,552.247,-19.9961,339.2603
34382,34.3824,5.6982,0.000038,57.831130,552.247,-19.9961,338.5637
34415,34.4149,5.6982,0.000026,57.831146,552.247,-19.9961,337.9140
34447,34.4474,5.6982,-0.000055,57.831138,552.247,-19.9961,337.2643
34481,34.4814,5.6981,0.000017,57.831127,552.247,-19.9961,336.5844
34515,34.5154,5.6982,0.000040,57.831144,552.247,-19.9961,335.9044
34549,34.5488,5.6982,-0.000050,57.831140,552.247,-19.9961,335.2370
34581,34.5805,5.6981,-0.000005,57.831127,552.247,-19.9961,334.6027
34612,34.6122,5.6982,0.000052,57.831140,552.247,-19.9961,333.9684
34648,34.6476,5.6982,-0.000036,57.831144,552.247,-19.9961,333.2621
34680,34.6804,5.6982,-0.000023,57.831128,552.247,-19.9961,332.6058
34713,34.7132,5.6982,0.000052,57.831137,552.247,-19.9961,331.9496
34748,34.7477,5.6982,-0.000020,57.831146,552.247,-19.9961,331.2590
34782,34.7823,5.6982,-0.000034,57.831129,552.247,-19.9961,330.5685
34816,34.8157,5.6982,0.000050,57.831135,552.247,-19.9961,329.8995
34848,34.8485,5.6982,-0.000004,57.831146,552.247,-19.9961,329.2442
34881,34.8813,5.6982,-0.000046,57.831132,552.247,-19.9961,328.5889
34916,34.9159,5.6982,0.000041,57.831132,552.247,-19.9961,327.8962
34949,34.9487,5.6982,0.000013,57.831146,552.247,-19.9961,327.2409
34981,34.9814,5.6982,-0.000050,57.831135,552.247,-19.9961,326.5856
35019,35.0187,5.6982,0.000035,57.831130,552.247,-19.9961,325.8410
35055,35.0553,5.6982,0.000012,57.831147,552.247,-19.9961,325.1080
35088,35.0884,5.6982,-0.000052,57.831135,552.247,-19.9961,324.4463
35125,35.1251,5.6982,0.000037,57.831130,552.247,-19.9961,323.7128
35158,35.1580,5.6982,0.000022,57.831146,552.247,-19.9961,323.0553
35191,35.1909,5.6982,-0.000052,57.831137,552.247,-19.9961,322.3978
35226,35.2257,5.6982,0.000023,57.831128,552.247,-19.9961,321.7009
35261,35.2606,5.6982,0.000031,57.831145,552.247,-19.9961,321.0040
35294,35.2939,5.6982,-0.000051,57.831138,552.247,-19.9961,320.3379
35327,35.3272,5.6981,0.000009,57.831128,552.247,-19.9961,319.6716
35361,35.3605,5.6982,0.000043,57.831143,552.247,-19.9961,319.0053
35395,35.3947,5.6982,-0.000044,57.831141,552.247,-19.9961,318.3216
35427,35.4270,5.6981,-0.000010,57.831128,552.247,-19.9961,317.6758
35459,35.4593,5.6982,0.000050,57.831139,552.247,-19.9961,317.0300
35496,35.4958,5.6982,-0.000035,57.831143,552.247,-19.9961,316.3015
35529,35.5289,5.6982,-0.000022,57.831128,552.247,-19.9961,315.6395
35562,35.5620,5.6982,0.000050,57.831137,552.247,-19.9961,314.9776
35597,35.5970,5.6982,-0.000023,57.831145,552.247,-19.9961,314.2775
35632,35.6320,5.6982,-0.000029,57.831129,552.247,-19.9961,313.5774
35665,35.6655,5.6982,0.000050,57.831136,552.247,-19.9961,312.9075
35699,35.6992,5.6982,-0.000012,57.831146,552.247,-19.9961,312.2340
35733,35.7328,5.6982,-0.000040,57.831131,552.247,-19.9961,311.5605
35767,35.7670,5.6982,0.000045,57.831133,552.247,-19.9961,310.8770
35799,35.7990,5.6982,0.000007,57.831146,552.247,-19.9961,310.2384
35831,35.8309,5.6982,-0.000048,57.831135,552.247,-19.9961,309.5998
35867,35.8671,5.6982,0.000034,57.831131,552.247,-19.9961,308.8767
35900,35.9003,5.6982,0.000020,57.831146,552.247,-19.9961,308.2112
35934,35.9336,5.6982,-0.000049,57.831136,552.247,-19.9961,307.5457
35973,35.9730,5.6982,0.000035,57.831130,552.247,-19.9961,306.7581
36009,36.0085,5.6982,0.000015,57.831146,552.247,-19.9961,306.0485
36042,36.0417,5.6982,-0.000051,57.831135,552.247,-19.9961,305.3851
36079,36.0791,5.6982,0.000036,57.831130,552.247,-19.9961,304.6373
36116,36.1156,5.6982,0.000012,57.831147,552.247,-19.9961,303.9078
36149,36.1485,5.6982,-0.000053,57.831135,552.247,-19.9961,303.2489
36185,36.1850,5.6982,0.000037,57.831130,552.247,-19.9961,302.5193
36218,36.2178,5.6982,0.000023,57.831146,552.247,-19.9961,301.8642
36251,36.2505,5.6982,-0.000053,57.831137,552.247,-19.9961,301.2090
36285,36.2850,5.6981,0.000020,57.831128,552.247,-19.9961,300.5192
36320,36.3195,5.6982,0.000034,57.831145,552.247,-19.9961,299.8293
36353,36.3529,5.6982,-0.000051,57.831139,552.247,-19.9961,299.1626
36386,36.3856,5.6981,0.000004,57.831127,552.247,-19.9961,298.5089
36418,36.4182,5.6982,0.000047,57.831142,552.247,-19.9961,297.8551
36453,36.4528,5.6982,-0.000041,57.831142,552.247,-19.9961,297.1634
36486,36.4855,5.6981,-0.000015,57.831128,552.247,-19.9961,296.5094
36518,36.5183,5.6982,0.000051,57.831138,552.247,-19.9961,295.8554
36556,36.5556,5.6982,-0.000035,57.831144,552.247,-19.9961,295.1084
36592,36.5919,5.6981,-0.000014,57.831127,552.247,-19.9961,294.3827
36625,36.6249,5.6982,0.000052,57.831139,552.247,-19.9961,293.7226
36662,36.6619,5.6982,-0.000036,57.831144,552.247,-19.9961,292.9831
36695,36.6947,5.6982,-0.000024,57.831128,552.247,-19.9961,292.3269
36728,36.7275,5.6982,0.000053,57.831137,552.247,-19.9961,291.6707
36762,36.7620,5.6982,-0.000020,57.831146,552.247,-19.9961,290.9811
36796,36.7965,5.6982,-0.000035,57.831129,552.247,-19.9961,290.2916
36830,36.8299,5.6982,0.000050,57.831135,552.247,-19.9961,289.6241
36863,36.8626,5.6982,-0.000003,57.831147,552.247,-19.9961,288.9707
36895,36.8952,5.6982,-0.000047,57.831132,552.247,-19.9961,288.3172
36930,36.9299,5.6982,0.000041,57.831132,552.247,-19.9961,287.6246
36963,36.9626,5.6982,0.000015,57.831146,552.247,-19.9961,286.9699
36995,36.9954,5.6982,-0.000051,57.831135,552.247,-19.9961,286.3152
37033,37.0327,5.6982,0.000035,57.831130,552.247,-19.9961,285.5675
37069,37.0691,5.6982,0.000014,57.831147,552.247,-19.9961,284.8410
37102,37.1021,5.6982,-0.000052,57.831135,552.247,-19.9961,284.1805
37139,37.1391,5.6982,0.000036,57.831130,552.247,-19.9961,283.4418
37172,37.1719,5.6982,0.000023,57.831146,552.247,-19.9961,282.7852
37205,37.2047,5.6982,-0.000053,57.831137,552.247,-19.9961,282.1287
37239,37.2393,5.6981,0.000021,57.831128,552.247,-19.9961,281.4376
37274,37.2738,5.6982,0.000034,57.831145,552.247,-19.9961,280.7464
37307,37.3072,5.6982,-0.000051,57.831139,552.247,-19.9961,280.0792
37340,37.3400,5.6981,0.000005,57.831127,552.247,-19.9961,279.4229
37373,37.3729,5.6982,0.000046,57.831142,552.247,-19.9961,278.7666
37407,37.4074,5.6982,-0.000042,57.831142,552.247,-19.9961,278.0760
37440,37.4401,5.6981,-0.000013,57.831128,552.247,-19.9961,277.4224
37473,37.4728,5.6982,0.000051,57.831139,552.247,-19.9961,276.7688
37510,37.5099,5.6982,-0.000035,57.831144,552.247,-19.9961,276.0261
37547,37.5465,5.6981,-0.000013,57.831127,552.247,-19.9961,275.2942
37580,37.5796,5.6982,0.000052,57.831139,552.247,-19.9961,274.6334
37616,37.6163,5.6982,-0.000037,57.831144,552.247,-19.9961,273.8987
37649,37.6491,5.6982,-0.000023,57.831128,552.247,-19.9961,273.2418
37682,37.6820,5.6982,0.000053,57.831137,552.247,-19.9961,272.5850
37717,37.7167,5.6982,-0.000022,57.831146,552.247,-19.9961,271.8912
37751,37.7514,5.6982,-0.000032,57.831129,552.247,-19.9961,271.1975
37785,37.7847,5.6982,0.000051,57.831135,552.247,-19.9961,270.5309
37818,37.8178,5.6982,-0.000007,57.831146,552.247,-19.9961,269.8700
37851,37.8508,5.6982,-0.000045,57.831132,552.247,-19.9961,269.2090
37885,37.8852,5.6982,0.000043,57.831132,552.247,-19.9961,268.5218
37918,37.9177,5.6982,0.000012,57.831146,552.247,-19.9961,267.8709
37950,37.9503,5.6982,-0.000050,57.831135,552.247,-19.9961,267.2201
37987,37.9871,5.6982,0.000035,57.831130,552.247,-19.9961,266.4846
38020,38.0201,5.6982,0.000022,57.831146,552.247,-19.9961,265.8233
38053,38.0532,5.6982,-0.000051,57.831137,552.247,-19.9961,265.1620
38088,38.0881,5.6982,0.000022,57.831129,552.247,-19.9961,264.4638
38123,38.1231,5.6982,0.000030,57.831145,552.247,-19.9961,263.7656
38157,38.1565,5.6982,-0.000050,57.831138,552.247,-19.9961,263.0961
38190,38.1900,5.6981,0.000010,57.831128,552.247,-19.9961,262.4261
38224,38.2235,5.6982,0.000041,57.831143,552.247,-19.9961,261.7561
38258,38.2578,5.6982,-0.000044,57.831141,552.247,-19.9961,261.0712
38290,38.2901,5.6981,-0.000007,57.831128,552.247,-19.9961,260.4263
38322,38.3223,5.6982,0.000048,57.831139,552.247,-19.9961,259.7814
38359,38.3586,5.6982,-0.000035,57.831143,552.247,-19.9961,259.0559
38392,38.3918,5.6982,-0.000019,57.831128,552.247,-19.9961,258.3914
38425,38.4250,5.6982,0.000049,57.831138,552.247,-19.9961,257.7269
38464,38.4643,5.6982,-0.000035,57.831144,552.247,-19.9961,256.9427
38500,38.4998,5.6981,-0.000015,57.831127,552.247,-19.9961,256.2331
38533,38.5329,5.6982,0.000052,57.831139,552.247,-19.9961,255.5705
38570,38.5703,5.6982,-0.000036,57.831144,552.247,-19.9961,254.8222
38607,38.6067,5.6981,-0.000013,57.831127,552.247,-19.9961,254.0951
38640,38.6396,5.6982,0.000053,57.831139,552.247,-19.9961,253.4369
38676,38.6762,5.6982,-0.000037,57.831144,552.247,-19.9961,252.7053
38709,38.7089,5.6982,-0.000024,57.831128,552.247,-19.9961,252.0506
38742,38.7417,5.6982,0.000053,57.831137,552.247,-19.9961,251.3959
38776,38.7760,5.6982,-0.000019,57.831146,552.247,-19.9961,250.7087
38810,38.8104,5.6982,-0.000036,57.831129,552.247,-19.9961,250.0215
38844,38.8438,5.6982,0.000050,57.831134,552.247,-19.9961,249.3543
38876,38.8762,5.6982,-0.000001,57.831147,552.247,-19.9961,248.7053
38909,38.9087,5.6982,-0.000048,57.831133,552.247,-19.9961,248.0564
38943,38.9434,5.6982,0.000040,57.831131,552.247,-19.9961,247.3610
38976,38.9762,5.6982,0.000017,57.831146,552.247,-19.9961,246.7056
39009,39.0090,5.6982,-0.000051,57.831136,552.247,-19.9961,246.0502
39047,39.0468,5.6982,0.000035,57.831130,552.247,-19.9961,245.2940
39083,39.0827,5.6982,0.000016,57.831147,552.247,-19.9961,244.5770
39116,39.1156,5.6982,-0.000053,57.831135,552.247,-19.9961,243.9176
39153,39.1530,5.6982,0.000036,57.831130,552.247,-19.9961,243.1710
39189,39.1890,5.6982,0.000015,57.831147,552.247,-19.9961,242.4503
39222,39.2218,5.6982,-0.000054,57.831135,552.247,-19.9961,241.7947
39259,39.2587,5.6982,0.000036,57.831130,552.247,-19.9961,241.0574
39295,39.2947,5.6982,0.000017,57.831147,552.247,-19.9961,240.3368
39327,39.3274,5.6982,-0.000056,57.831136,552.247,-19.9961,239.6842
39364,39.3642,5.6982,0.000036,57.831129,552.247,-19.9961,238.9468
39400,39.3999,5.6982,0.000020,57.831147,552.247,-19.9961,238.2342
39432,39.4324,5.6982,-0.000057,57.831136,552.247,-19.9961,237.5842
39470,39.4697,5.6982,0.000035,57.831129,552.247,-19.9961,236.8383
39505,39.5046,5.6982,0.000024,57.831147,552.247,-19.9961,236.1393
39537,39.5370,5.6982,-0.000058,57.831137,552.247,-19.9961,235.4915
39571,39.5712,5.6981,0.000021,57.831127,552.247,-19.9961,234.8086
39605,39.6053,5.6982,0.000039,57.831145,552.247,-19.9961,234.1256
39638,39.6382,5.6982,-0.000054,57.831140,552.247,-19.9961,233.4686
39670,39.6702,5.6981,-0.000002,57.831126,552.247,-19.9961,232.8288
39702,39.7022,5.6982,0.000054,57.831141,552.247,-19.9961,232.1891
39737,39.7368,5.6982,-0.000039,57.831144,552.247,-19.9961,231.4963
39769,39.7693,5.6981,-0.000024,57.831127,552.247,-19.9961,230.8474
39802,39.8017,5.6982,0.000055,57.831137,552.247,-19.9961,230.1984
39836,39.8360,5.6982,-0.000019,57.831146,552.247,-19.9961,229.5134
39870,39.8703,5.6982,-0.000037,57.831129,552.247,-19.9961,228.8284
39903,39.9035,5.6982,0.000051,57.831134,552.247,-19.9961,228.1636
39936,39.9357,5.6982,0.000001,57.831147,552.247,-19.9961,227.5198
39968,39.9679,5.6982,-0.000050,57.831133,552.247,-19.9961,226.8759
40003,40.0027,5.6982,0.000039,57.831131,552.247,-19.9961,226.1792
40035,40.0354,5.6982,0.000020,57.831146,552.247,-19.9961,225.5251
40068,40.0682,5.6982,-0.000052,57.831136,552.247,-19.9961,224.8709
40107,40.1065,5.6982,0.000034,57.831130,552.247,-19.9961,224.1036
40142,40.1417,5.6982,0.000020,57.831147,552.247,-19.9961,223.4005
40175,40.1745,5.6982,-0.000054,57.831136,552.247,-19.9961,222.7439
40213,40.2125,5.6982,0.000035,57.831129,552.247,-19.9961,221.9840
40248,40.2477,5.6982,0.000021,57.831147,552.247,-19.9961,221.2814
40280,40.2803,5.6982,-0.000056,57.831136,552.247,-19.9961,220.6286
40318,40.3181,5.6982,0.000035,57.831129,552.247,-19.9961,219.8728
40353,40.3530,5.6982,0.000023,57.831147,552.247,-19.9961,219.1751
40386,40.3855,5.6982,-0.000057,57.831137,552.247,-19.9961,218.5253
40424,40.4237,5.6981,0.000035,57.831129,552.247,-19.9961,217.7623
40458,40.4580,5.6982,0.000027,57.831147,552.247,-19.9961,217.0755
40490,40.4904,5.6982,-0.000058,57.831138,552.247,-19.9961,216.4287
40524,40.5240,5.6981,0.000017,57.831127,552.247,-19.9961,215.7553
40558,40.5577,5.6982,0.000044,57.831145,552.247,-19.9961,215.0820
40591,40.5908,5.6982,-0.000051,57.831141,552.247,-19.9961,214.4206
40622,40.6218,5.6981,-0.000011,57.831126,552.247,-19.9961,213.7997
40653,40.6529,5.6982,0.000056,57.831138,552.247,-19.9961,213.1788
40689,40.6885,5.6982,-0.000032,57.831145,552.247,-19.9961,212.4661
40725,40.7246,5.6981,-0.000022,57.831127,552.247,-19.9961,211.7455
40757,40.7572,5.6982,0.000056,57.831137,552.247,-19.9961,211.0935
40795,40.7951,5.6982,-0.000035,57.831145,552.247,-19.9961,210.3353
40830,40.8298,5.6981,-0.000025,57.831127,552.247,-19.9961,209.6421
40862,40.8622,5.6982,0.000058,57.831137,552.247,-19.9961,208.9937
40896,40.8962,5.6982,-0.000020,57.831147,552.247,-19.9961,208.3127
40930,40.9303,5.6982,-0.000040,57.831129,552.247,-19.9961,207.6317
40963,40.9632,5.6982,0.000053,57.831134,552.247,-19.9961,206.9729
40995,40.9951,5.6983,0.000004,57.831147,552.247,-19.9961,206.3362
41027,41.0269,5.6982,-0.000054,57.831134,552.247,-19.9961,205.6996
41062,41.0618,5.6982,0.000038,57.831130,552.247,-19.9961,205.0026
41094,41.0943,5.6982,0.000025,57.831146,552.247,-19.9961,204.3522
41127,41.1268,5.6982,-0.000054,57.831137,552.247,-19.9961,203.7019
41161,41.1609,5.6981,0.000018,57.831128,552.247,-19.9961,203.0196
41195,41.1951,5.6982,0.000039,57.831145,552.247,-19.9961,202.3373
41228,41.2284,5.6982,-0.000050,57.831140,552.247,-19.9961,201.6703
41260,41.2604,5.6981,-0.000003,57.831127,552.247,-19.9961,201.0311
41292,41.2924,5.6982,0.000051,57.831140,552.247,-19.9961,200.3919
41327,41.3275,5.6982,-0.000037,57.831143,552.247,-19.9961,199.6896
41360,41.3603,5.6982,-0.000021,57.831128,552.247,-19.9961,199.0336
41393,41.3931,5.6982,0.000052,57.831137,552.247,-19.9961,198.3777
41428,41.4280,5.6982,-0.000023,57.831145,552.247,-19.9961,197.6796
41463,41.4629,5.6982,-0.000030,57.831129,552.247,-19.9961,196.9815
41496,41.4962,5.6982,0.000051,57.831136,552.247,-19.9961,196.3153
41530,41.5296,5.6982,-0.000010,57.831146,552.247,-19.9961,195.6473
41563,41.5630,5.6982,-0.000042,57.831131,552.247,-19.9961,194.9793
41597,41.5972,5.6982,0.000045,57.831133,552.247,-19.9961,194.2965
41629,41.6294,5.6982,0.000009,57.831146,552.247,-19.9961,193.6524
41662,41.6616,5.6982,-0.000050,57.831135,552.247,-19.9961,193.0083
41698,41.6979,5.6982,0.000035,57.831130,552.247,-19.9961,192.2818
41731,41.7311,5.6982,0.000021,57.831146,552.247,-19.9961,191.6195
41764,41.7642,5.6982,-0.000050,57.831137,552.247,-19.9961,190.9573
41799,41.7992,5.6982,0.000023,57.831129,552.247,-19.9961,190.2563
41834,41.8343,5.6982,0.000029,57.831145,552.247,-19.9961,189.5553
41868,41.8678,5.6982,-0.000050,57.831138,552.247,-19.9961,188.8854
41902,41.9016,5.6981,0.000012,57.831128,552.247,-19.9961,188.2103
41935,41.9353,5.6982,0.000039,57.831143,552.247,-19.9961,187.5352
41969,41.9695,5.6982,-0.000045,57.831140,552.247,-19.9961,186.8523
42001,42.0012,5.6981,-0.000006,57.831128,552.247,-19.9961,186.2177
42033,42.0329,5.6982,0.000048,57.831139,552.247,-19.9961,185.5830
42069,42.0691,5.6982,-0.000034,57.831143,552.247,-19.9961,184.8607
42102,42.1024,5.6982,-0.000020,57.831128,552.247,-19.9961,184.1947
42136,42.1357,5.6982,0.000049,57.831137,552.247,-19.9961,183.5286
42171,42.1711,5.6982,-0.000024,57.831145,552.247,-19.9961,182.8199
42207,42.2066,5.6982,-0.000025,57.831129,552.247,-19.9961,182.1113
42240,42.2401,5.6982,0.000049,57.831137,552.247,-19.9961,181.4398
42275,42.2746,5.6982,-0.000018,57.831145,552.247,-19.9961,180.7497
42309,42.3092,5.6982,-0.000033,57.831130,552.247,-19.9961,180.0597
42343,42.3431,5.6982,0.000047,57.831135,552.247,-19.9961,179.3818
42376,42.3760,5.6982,-0.000005,57.831146,552.247,-19.9961,178.7232
42409,42.4089,5.6982,-0.000043,57.831132,552.247,-19.9961,178.0646
42444,42.4439,5.6982,0.000040,57.831132,552.247,-19.9961,177.3655
42477,42.4770,5.6982,0.000010,57.831146,552.247,-19.9961,176.7045
42510,42.5100,5.6982,-0.000047,57.831135,552.247,-19.9961,176.0434
42547,42.5471,5.6982,0.000035,57.831131,552.247,-19.9961,175.3024
42580,42.5805,5.6982,0.000017,57.831146,552.247,-19.9961,174.6348
42614,42.6138,5.6982,-0.000048,57.831136,552.247,-19.9961,173.9672
42653,42.6525,5.6982,0.000035,57.831131,552.247,-19.9961,173.1935
42689,42.6887,5.6982,0.000011,57.831146,552.247,-19.9961,172.4701
42722,42.7220,5.6982,-0.000050,57.831135,552.247,-19.9961,171.8046
42759,42.7589,5.6982,0.000037,57.831131,552.247,-19.9961,171.0675
42792,42.7919,5.6982,0.000020,57.831146,552.247,-19.9961,170.4069
42825,42.8249,5.6982,-0.000051,57.831136,552.247,-19.9961,169.7462
42864,42.8637,5.6982,0.000035,57.831130,552.247,-19.9961,168.9719
42899,42.8990,5.6982,0.000017,57.831147,552.247,-19.9961,168.2646
42932,42.9320,5.6982,-0.000053,57.831136,552.247,-19.9961,167.6054
42970,42.9696,5.6982,0.000036,57.831130,552.247,-19.9961,166.8538
43005,43.0054,5.6982,0.000017,57.831147,552.247,-19.9961,166.1383
43038,43.0381,5.6982,-0.000055,57.831136,552.247,-19.9961,165.4830
43075,43.0753,5.6982,0.000036,57.831129,552.247,-19.9961,164.7408
43111,43.1110,5.6982,0.000018,57.831147,552.247,-19.9961,164.0259
43144,43.1436,5.6982,-0.000056,57.831136,552.247,-19.9961,163.3736
43181,43.1808,5.6982,0.000035,57.831129,552.247,-19.9961,162.6303
43216,43.2161,5.6982,0.000022,57.831147,552.247,-19.9961,161.9238
43249,43.2486,5.6982,-0.000057,57.831136,552.247,-19.9961,161.2741
43286,43.2863,5.6982,0.000035,57.831129,552.247,-19.9961,160.5212
43321,43.3209,5.6982,0.000026,57.831147,552.247,-19.9961,159.8280
43353,43.3533,5.6982,-0.000058,57.831137,552.247,-19.9961,159.1808
43387,43.3872,5.6981,0.000019,57.831127,552.247,-19.9961,158.5029
43421,43.4211,5.6982,0.000042,57.831145,552.247,-19.9961,157.8250
43454,43.4541,5.6982,-0.000053,57.831141,552.247,-19.9961,157.1658
43486,43.4856,5.6981,-0.000007,57.831126,552.247,-19.9961,156.5347
43517,43.5172,5.6982,0.000055,57.831140,552.247,-19.9961,155.9036
43552,43.5523,5.6982,-0.000036,57.831144,552.247,-19.9961,155.2015
43585,43.5848,5.6982,-0.000028,57.831128,552.247,-19.9961,154.5509
43617,43.6174,5.6982,0.000054,57.831136,552.247,-19.9961,153.9004
43651,43.6511,5.6982,-0.000014,57.831147,552.247,-19.9961,153.2265
43685,43.6848,5.6982,-0.000042,57.831130,552.247,-19.9961,152.5525
43718,43.7183,5.6982,0.000049,57.831133,552.247,-19.9961,151.8815
43751,43.7506,5.6982,0.000007,57.831147,552.247,-19.9961,151.2360
43783,43.7829,5.6982,-0.000052,57.831134,552.247,-19.9961,150.5906
43818,43.8185,5.6982,0.000037,57.831130,552.247,-19.9961,149.8792
43851,43.8513,5.6982,0.000023,57.831146,552.247,-19.9961,149.2235
43884,43.8841,5.6982,-0.000053,57.831137,552.247,-19.9961,148.5678
43919,43.9187,5.6981,0.000021,57.831128,552.247,-19.9961,147.8749
43953,43.9534,5.6982,0.000033,57.831145,552.247,-19.9961,147.1820
43987,43.9867,5.6982,-0.000051,57.831139,552.247,-19.9961,146.5148
44020,44.0197,5.6981,0.000006,57.831127,552.247,-19.9961,145.8556
44053,44.0527,5.6982,0.000045,57.831142,552.247,-19.9961,145.1963
44087,44.0871,5.6982,-0.000043,57.831142,552.247,-19.9961,144.5077
44120,44.1197,5.6981,-0.000012,57.831128,552.247,-19.9961,143.8554
44152,44.1523,5.6982,0.000050,57.831139,552.247,-19.9961,143.2032
44189,44.1892,5.6982,-0.000035,57.831144,552.247,-19.9961,142.4652
44222,44.2223,5.6982,-0.000022,57.831128,552.247,-19.9961,141.8039
44255,44.2554,5.6982,0.000051,57.831137,552.247,-19.9961,141.1426
