millis,t_s,theta_deg,theta_dot_rads,phi_dot_rads,spin_rpm,v0_ms,altitude_m
59576,59.5761,17.2187,-0.000010,38.954087,371.984,-12.9044,239.4112
59634,59.6341,17.2186,0.000004,38.954076,371.984,-12.9044,238.6623
59689,59.6891,17.2187,0.000005,38.954090,371.984,-12.9044,237.9534
59744,59.7444,17.2186,-0.000012,38.954078,371.984,-12.9044,237.2388
59806,59.8064,17.2186,0.000015,38.954085,371.984,-12.9044,236.4396
59862,59.8621,17.2186,-0.000014,38.954085,371.984,-12.9044,235.7202
59918,59.9179,17.2186,0.000007,38.954077,371.984,-12.9044,235.0008
59974,59.9742,17.2187,0.000001,38.954090,371.984,-12.9044,234.2744
60029,60.0289,17.2186,-0.000009,38.954077,371.984,-12.9044,233.5687
60086,60.0863,17.2186,0.000013,38.954086,371.984,-12.9044,232.8279
60148,60.1475,17.2186,-0.000015,38.954083,371.984,-12.9044,232.0374
60209,60.2088,17.2186,0.000015,38.954080,371.984,-12.9044,231.2469
60267,60.2667,17.2187,-0.000009,38.954090,371.984,-12.9044,230.4999
60321,60.3209,17.2186,-0.000002,38.954074,371.984,-12.9044,229.8003
60374,60.3740,17.2186,0.000012,38.954089,371.984,-12.9044,229.1152
60430,60.4304,17.2186,-0.000015,38.954081,371.984,-12.9044,228.3876
60486,60.4857,17.2186,0.000013,38.954080,371.984,-12.9044,227.6730
60541,60.5411,17.2187,-0.000006,38.954089,371.984,-12.9044,226.9583
60597,60.5971,17.2186,-0.000002,38.954075,371.984,-12.9044,226.2353
60652,60.6521,17.2186,0.000010,38.954088,371.984,-12.9044,225.5267
60711,60.7105,17.2186,-0.000014,38.954080,371.984,-12.9044,224.7726
60769,60.7686,17.2186,0.000014,38.954082,371.984,-12.9044,224.0230
60827,60.8267,17.2187,-0.000011,38.954087,371.984,-12.9044,223.2735
60884,60.8844,17.2186,0.000004,38.954076,371.984,-12.9044,222.5281
60939,60.9391,17.2187,0.000005,38.954090,371.984,-12.9044,221.8222
60994,60.9942,17.2186,-0.000012,38.954078,371.984,-12.9044,221.1122
61056,61.0556,17.2186,0.000015,38.954085,371.984,-12.9044,220.3199
61111,61.1110,17.2186,-0.000013,38.954085,371.984,-12.9044,219.6049
61166,61.1664,17.2186,0.000007,38.954077,371.984,-12.9044,218.8899
61223,61.2225,17.2187,0.000002,38.954090,371.984,-12.9044,218.1654
61277,61.2774,17.2186,-0.000010,38.954077,371.984,-12.9044,217.4576
61335,61.3354,17.2186,0.000014,38.954086,371.984,-12.9044,216.7082
61395,61.3947,17.2186,-0.000015,38.954083,371.984,-12.9044,215.9433
61454,61.4540,17.2186,0.000012,38.954079,371.984,-12.9044,215.1784
61512,61.5118,17.2187,-0.000006,38.954090,371.984,-12.9044,214.4321
61566,61.5663,17.2186,-0.000004,38.954075,371.984,-12.9044,213.7291
61621,61.6205,17.2186,0.000012,38.954088,371.984,-12.9044,213.0295
61680,61.6797,17.2186,-0.000015,38.954081,371.984,-12.9044,212.2650
61732,61.7317,17.2186,0.000011,38.954079,371.984,-12.9044,211.5943
61784,61.7837,17.2187,-0.000002,38.954089,371.984,-12.9044,210.9235
61840,61.8402,17.2186,-0.000005,38.954076,371.984,-12.9044,210.1944
61897,61.8973,17.2186,0.000011,38.954087,371.984,-12.9044,209.4574
61962,61.9615,17.2186,-0.000015,38.954080,371.984,-12.9044,208.6291
62018,62.0183,17.2186,0.000015,38.954081,371.984,-12.9044,207.8969
62075,62.0750,17.2187,-0.000010,38.954088,371.984,-12.9044,207.1646
62132,62.1320,17.2186,0.000002,38.954075,371.984,-12.9044,206.4291
62186,62.1862,17.2187,0.000007,38.954090,371.984,-12.9044,205.7291
62242,62.2416,17.2186,-0.000013,38.954079,371.984,-12.9044,205.0150
62306,62.3060,17.2186,0.000017,38.954085,371.984,-12.9044,204.1837
62363,62.3633,17.2186,-0.000016,38.954085,371.984,-12.9044,203.4444
62421,62.4206,17.2186,0.000010,38.954076,371.984,-12.9044,202.7052
62475,62.4751,17.2187,0.000001,38.954091,371.984,-12.9044,202.0011
62528,62.5282,17.2186,-0.000011,38.954076,371.984,-12.9044,201.3161
62584,62.5841,17.2186,0.000015,38.954085,371.984,-12.9044,200.5949
62641,62.6413,17.2186,-0.000014,38.954085,371.984,-12.9044,199.8563
62699,62.6986,17.2186,0.000009,38.954077,371.984,-12.9044,199.1178
62755,62.7547,17.2187,-0.000001,38.954090,371.984,-12.9044,198.3939
62809,62.8088,17.2186,-0.000009,38.954076,371.984,-12.9044,197.6948
62865,62.8649,17.2186,0.000014,38.954086,371.984,-12.9044,196.9708
62934,62.9336,17.2186,-0.000020,38.954080,371.984,-12.9044,196.0851
62997,62.9975,17.2186,0.000023,38.954082,371.984,-12.9044,195.2606
63055,63.0551,17.2187,-0.000018,38.954090,371.984,-12.9044,194.5172
63108,63.1084,17.2186,0.000003,38.954072,371.984,-12.9044,193.8295
63159,63.1589,17.2187,0.000014,38.954091,371.984,-12.9044,193.1781
63210,63.2103,17.2186,-0.000019,38.954081,371.984,-12.9044,192.5139
63267,63.2669,17.2186,0.000016,38.954079,371.984,-12.9044,191.7835
63324,63.3235,17.2187,-0.000008,38.954091,371.984,-12.9044,191.0531
63377,63.3767,17.2186,-0.000005,38.954074,371.984,-12.9044,190.3668
63429,63.4291,17.2186,0.000014,38.954088,371.984,-12.9044,189.6907
63486,63.4861,17.2186,-0.000016,38.954082,371.984,-12.9044,188.9550
63538,63.5377,17.2186,0.000011,38.954078,371.984,-12.9044,188.2896
63589,63.5893,17.2187,0.000001,38.954090,371.984,-12.9044,187.6241
63644,63.6443,17.2186,-0.000009,38.954077,371.984,-12.9044,186.9136
63702,63.7018,17.2186,0.000013,38.954086,371.984,-12.9044,186.1714
63766,63.7655,17.2186,-0.000016,38.954081,371.984,-12.9044,185.3497
63829,63.8292,17.2186,0.000018,38.954081,371.984,-12.9044,184.5281
63888,63.8876,17.2187,-0.000014,38.954089,371.984,-12.9044,183.7735
63942,63.9420,17.2186,0.000002,38.954073,371.984,-12.9044,183.0718
63994,63.9941,17.2187,0.000011,38.954090,371.984,-12.9044,182.3994
64048,64.0475,17.2186,-0.000016,38.954080,371.984,-12.9044,181.7105
64113,64.1130,17.2186,0.000020,38.954083,371.984,-12.9044,180.8658
64173,64.1734,17.2187,-0.000019,38.954087,371.984,-12.9044,180.0861
64229,64.2287,17.2186,0.000009,38.954073,371.984,-12.9044,179.3730
64281,64.2806,17.2187,0.000007,38.954093,371.984,-12.9044,178.7032
64332,64.3317,17.2186,-0.000017,38.954078,371.984,-12.9044,178.0435
64388,64.3883,17.2186,0.000018,38.954082,371.984,-12.9044,177.3126
64441,64.4413,17.2187,-0.000011,38.954089,371.984,-12.9044,176.6289
64494,64.4943,17.2186,-0.000001,38.954074,371.984,-12.9044,175.9453
64548,64.5477,17.2187,0.000011,38.954089,371.984,-12.9044,175.2557
64604,64.6040,17.2186,-0.000015,38.954080,371.984,-12.9044,174.5295
64662,64.6622,17.2186,0.000015,38.954081,371.984,-12.9044,173.7790
64720,64.7203,17.2187,-0.000011,38.954088,371.984,-12.9044,173.0285
64777,64.7768,17.2186,0.000003,38.954075,371.984,-12.9044,172.2990
64831,64.8310,17.2187,0.000007,38.954090,371.984,-12.9044,171.6007
64886,64.8861,17.2186,-0.000013,38.954079,371.984,-12.9044,170.8890
64950,64.9502,17.2186,0.000017,38.954085,371.984,-12.9044,170.0622
65007,65.0073,17.2186,-0.000015,38.954086,371.984,-12.9044,169.3251
65064,65.0644,17.2186,0.000009,38.954076,371.984,-12.9044,168.5879
65119,65.1190,17.2187,0.000002,38.954091,371.984,-12.9044,167.8840
65172,65.1722,17.2186,-0.000011,38.954077,371.984,-12.9044,167.1978
65228,65.2284,17.2186,0.000015,38.954085,371.984,-12.9044,166.4724
65285,65.2849,17.2186,-0.000014,38.954085,371.984,-12.9044,165.7429
65341,65.3414,17.2186,0.000008,38.954077,371.984,-12.9044,165.0134
65398,65.3976,17.2187,0.000000,38.954090,371.984,-12.9044,164.2888
65452,65.4520,17.2186,-0.000009,38.954077,371.984,-12.9044,163.5860
65509,65.5089,17.2186,0.000013,38.954086,371.984,-12.9044,162.8519
65571,65.5712,17.2186,-0.000016,38.954082,371.984,-12.9044,162.0489
65633,65.6334,17.2186,0.000016,38.954080,371.984,-12.9044,161.2459
65691,65.6912,17.2187,-0.000011,38.954090,371.984,-12.9044,160.5003
65745,65.7452,17.2186,-0.000001,38.954074,371.984,-12.9044,159.8025
65798,65.7978,17.2187,0.000012,38.954089,371.984,-12.9044,159.1241
65853,65.8531,17.2186,-0.000016,38.954081,371.984,-12.9044,158.4109
65910,65.9095,17.2186,0.000014,38.954080,371.984,-12.9044,157.6822
65966,65.9660,17.2187,-0.000008,38.954089,371.984,-12.9044,156.9536
66022,66.0216,17.2186,-0.000001,38.954075,371.984,-12.9044,156.2365
66076,66.0758,17.2187,0.000010,38.954089,371.984,-12.9044,155.5375
66133,66.1329,17.2186,-0.000014,38.954080,371.984,-12.9044,154.8001
66192,66.1920,17.2186,0.000015,38.954082,371.984,-12.9044,154.0377
66251,66.2510,17.2187,-0.000012,38.954087,371.984,-12.9044,153.2753
66308,66.3083,17.2186,0.000005,38.954075,371.984,-12.9044,152.5367
66363,66.3625,17.2187,0.000005,38.954090,371.984,-12.9044,151.8366
66417,66.4169,17.2186,-0.000012,38.954078,371.984,-12.9044,151.1351
66477,66.4774,17.2186,0.000016,38.954085,371.984,-12.9044,150.3545
66532,66.5323,17.2186,-0.000013,38.954086,371.984,-12.9044,149.6457
66587,66.5872,17.2186,0.000005,38.954076,371.984,-12.9044,148.9370
66643,66.6430,17.2187,0.000003,38.954090,371.984,-12.9044,148.2171
66698,66.6981,17.2186,-0.000011,38.954078,371.984,-12.9044,147.5068
66757,66.7574,17.2186,0.000014,38.954085,371.984,-12.9044,146.7412
66812,66.8119,17.2186,-0.000013,38.954085,371.984,-12.9044,146.0383
66866,66.8663,17.2186,0.000006,38.954077,371.984,-12.9044,145.3354
66924,66.9238,17.2187,0.000001,38.954090,371.984,-12.9044,144.5935
66980,66.9796,17.2186,-0.000008,38.954077,371.984,-12.9044,143.8734
67038,67.0381,17.2186,0.000012,38.954086,371.984,-12.9044,143.1195
67102,67.1022,17.2186,-0.000016,38.954081,371.984,-12.9044,142.2915
67166,67.1664,17.2186,0.000019,38.954082,371.984,-12.9044,141.4635
67225,67.2255,17.2187,-0.000015,38.954088,371.984,-12.9044,140.7009
67280,67.2802,17.2186,0.000004,38.954073,371.984,-12.9044,139.9954
67332,67.3322,17.2187,0.000010,38.954091,371.984,-12.9044,139.3234
67385,67.3849,17.2186,-0.000016,38.954080,371.984,-12.9044,138.6438
67447,67.4469,17.2186,0.000019,38.954083,371.984,-12.9044,137.8435
67502,67.5019,17.2187,-0.000013,38.954088,371.984,-12.9044,137.1336
67557,67.5569,17.2186,0.000003,38.954074,371.984,-12.9044,136.4237
67610,67.6098,17.2187,0.000009,38.954090,371.984,-12.9044,135.7417
67664,67.6636,17.2186,-0.000015,38.954079,371.984,-12.9044,135.0476
67727,67.7271,17.2186,0.000018,38.954084,371.984,-12.9044,134.2273
67783,67.7831,17.2187,-0.000015,38.954087,371.984,-12.9044,133.5046
67839,67.8392,17.2186,0.000006,38.954075,371.984,-12.9044,132.7818
67892,67.8924,17.2187,0.000006,38.954091,371.984,-12.9044,132.0945
67946,67.9455,17.2186,-0.000014,38.954078,371.984,-12.9044,131.4092
68005,68.0048,17.2186,0.000016,38.954084,371.984,-12.9044,130.6447
68059,68.0593,17.2187,-0.000012,38.954087,371.984,-12.9044,129.9406
68114,68.1139,17.2186,0.000004,38.954075,371.984,-12.9044,129.2364
68169,68.1686,17.2187,0.000006,38.954090,371.984,-12.9044,128.5306
68224,68.2236,17.2186,-0.000012,38.954078,371.984,-12.9044,127.8204
68286,68.2856,17.2186,0.000016,38.954085,371.984,-12.9044,127.0212
68342,68.3417,17.2186,-0.000014,38.954085,371.984,-12.9044,126.2975
68398,68.3977,17.2186,0.000007,38.954076,371.984,-12.9044,125.5737
68453,68.4534,17.2187,0.000002,38.954090,371.984,-12.9044,124.8551
68508,68.5077,17.2186,-0.000010,38.954077,371.984,-12.9044,124.1542
68565,68.5651,17.2186,0.000014,38.954085,371.984,-12.9044,123.4136
68624,68.6240,17.2186,-0.000015,38.954084,371.984,-12.9044,122.6537
68683,68.6829,17.2186,0.000012,38.954078,371.984,-12.9044,121.8938
68740,68.7403,17.2187,-0.000005,38.954090,371.984,-12.9044,121.1538
68795,68.7946,17.2186,-0.000005,38.954075,371.984,-12.9044,120.4526
68849,68.8491,17.2186,0.000012,38.954087,371.984,-12.9044,119.7493
68910,68.9098,17.2186,-0.000015,38.954081,371.984,-12.9044,118.9664
68965,68.9648,17.2186,0.000013,38.954080,371.984,-12.9044,118.2563
69020,69.0198,17.2187,-0.000006,38.954089,371.984,-12.9044,117.5463
69076,69.0757,17.2186,-0.000003,38.954075,371.984,-12.9044,116.8255
69131,69.1307,17.2186,0.000010,38.954088,371.984,-12.9044,116.1157
69190,69.1897,17.2186,-0.000014,38.954080,371.984,-12.9044,115.3536
69245,69.2454,17.2186,0.000013,38.954081,371.984,-12.9044,114.6355
69301,69.3010,17.2187,-0.000007,38.954088,371.984,-12.9044,113.9174
69359,69.3586,17.2186,0.000001,38.954076,371.984,-12.9044,113.1745
69414,69.4140,17.2187,0.000007,38.954089,371.984,-12.9044,112.4601
69471,69.4711,17.2186,-0.000012,38.954079,371.984,-12.9044,111.7231
69539,69.5389,17.2186,0.000018,38.954086,371.984,-12.9044,110.8472
69598,69.5976,17.2186,-0.000018,38.954084,371.984,-12.9044,110.0909
69656,69.6562,17.2186,0.000014,38.954077,371.984,-12.9044,109.3345
69711,69.7107,17.2187,-0.000002,38.954092,371.984,-12.9044,108.6309
69763,69.7629,17.2186,-0.000010,38.954075,371.984,-12.9044,107.9572
69816,69.8163,17.2186,0.000016,38.954086,371.984,-12.9044,107.2686
69881,69.8810,17.2186,-0.000020,38.954082,371.984,-12.9044,106.4334
69942,69.9422,17.2186,0.000020,38.954079,371.984,-12.9044,105.6429
69998,69.9976,17.2187,-0.000010,38.954092,371.984,-12.9044,104.9283
70050,70.0498,17.2186,-0.000006,38.954073,371.984,-12.9044,104.2553
70101,70.1009,17.2186,0.000016,38.954088,371.984,-12.9044,103.5954
70157,70.1570,17.2186,-0.000018,38.954083,371.984,-12.9044,102.8718
70209,70.2094,17.2186,0.000010,38.954077,371.984,-12.9044,102.1959
70262,70.2617,17.2187,0.000002,38.954091,371.984,-12.9044,101.5199
70315,70.3155,17.2186,-0.000011,38.954077,371.984,-12.9044,100.8268
70372,70.3723,17.2186,0.000014,38.954085,371.984,-12.9044,100.0934
70430,70.4300,17.2186,-0.000014,38.954084,371.984,-12.9044,99.3485
70488,70.4877,17.2186,0.000010,38.954077,371.984,-12.9044,98.6035
70545,70.5445,17.2187,-0.000002,38.954090,371.984,-12.9044,97.8708
70599,70.5989,17.2186,-0.000007,38.954076,371.984,-12.9044,97.1691
70654,70.6544,17.2186,0.000013,38.954086,371.984,-12.9044,96.4526
70719,70.7190,17.2186,-0.000017,38.954081,371.984,-12.9044,95.6188
70776,70.7765,17.2186,0.000016,38.954080,371.984,-12.9044,94.8779
70834,70.8339,17.2187,-0.000010,38.954089,371.984,-12.9044,94.1370
70889,70.8885,17.2186,-0.000001,38.954074,371.984,-12.9044,93.4315
70942,70.9416,17.2187,0.000011,38.954089,371.984,-12.9044,92.7467
70997,70.9972,17.2186,-0.000015,38.954080,371.984,-12.9044,92.0289
71055,71.0554,17.2186,0.000015,38.954081,371.984,-12.9044,91.2781
71114,71.1136,17.2187,-0.000011,38.954088,371.984,-12.9044,90.5273
71170,71.1697,17.2186,0.000002,38.954075,371.984,-12.9044,89.8029
71224,71.2236,17.2187,0.000008,38.954090,371.984,-12.9044,89.1077
71279,71.2787,17.2186,-0.000014,38.954079,371.984,-12.9044,88.3962
71344,71.3438,17.2186,0.000018,38.954085,371.984,-12.9044,87.5569
71401,71.4009,17.2186,-0.000016,38.954086,371.984,-12.9044,86.8193
71458,71.4581,17.2186,0.000009,38.954076,371.984,-12.9044,86.0816
71512,71.5121,17.2187,0.000002,38.954092,371.984,-12.9044,85.3851
71565,71.5648,17.2186,-0.000012,38.954077,371.984,-12.9044,84.7044
71621,71.6210,17.2186,0.000016,38.954084,371.984,-12.9044,83.9800
71675,71.6751,17.2186,-0.000012,38.954086,371.984,-12.9044,83.2817
71729,71.7292,17.2186,0.000004,38.954076,371.984,-12.9044,82.5835
71785,71.7849,17.2187,0.000004,38.954090,371.984,-12.9044,81.8650
71840,71.8403,17.2186,-0.000011,38.954078,371.984,-12.9044,81.1495
71901,71.9012,17.2186,0.000014,38.954085,371.984,-12.9044,80.3641
71954,71.9541,17.2186,-0.000012,38.954086,371.984,-12.9044,79.6818
72007,72.0069,17.2186,0.000004,38.954077,371.984,-12.9044,78.9994
72064,72.0640,17.2187,0.000003,38.954089,371.984,-12.9044,78.2624
72120,72.1204,17.2186,-0.000010,38.954078,371.984,-12.9044,77.5348
72181,72.1812,17.2186,0.000013,38.954086,371.984,-12.9044,76.7509
72237,72.2374,17.2186,-0.000013,38.954084,371.984,-12.9044,76.0251
72294,72.2937,17.2186,0.000009,38.954078,371.984,-12.9044,75.2992
72352,72.3522,17.2187,-0.000003,38.954090,371.984,-12.9044,74.5439
72408,72.4075,17.2186,-0.000006,38.954076,371.984,-12.9044,73.8297
72464,72.4635,17.2186,0.000011,38.954087,371.984,-12.9044,73.1075
72526,72.5264,17.2186,-0.000015,38.954080,371.984,-12.9044,72.2954
72583,72.5829,17.2186,0.000014,38.954081,371.984,-12.9044,71.5674
72639,72.6393,17.2187,-0.000009,38.954089,371.984,-12.9044,70.8395
72696,72.6957,17.2186,0.000000,38.954075,371.984,-12.9044,70.1113
72750,72.7501,17.2187,0.000009,38.954089,371.984,-12.9044,69.4097
72806,72.8064,17.2186,-0.000013,38.954080,371.984,-12.9044,68.6828
72875,72.8753,17.2186,0.000020,38.954085,371.984,-12.9044,67.7942
72939,72.9395,17.2186,-0.000023,38.954083,371.984,-12.9044,66.9657
72997,72.9972,17.2186,0.000019,38.954076,371.984,-12.9044,66.2200
73051,73.0507,17.2187,-0.000004,38.954094,371.984,-12.9044,65.5307
73101,73.1011,17.2186,-0.000013,38.954074,371.984,-12.9044,64.8797
73152,73.1523,17.2186,0.000019,38.954085,371.984,-12.9044,64.2191
73215,73.2153,17.2186,-0.000021,38.954084,371.984,-12.9044,63.4059
73273,73.2726,17.2186,0.000015,38.954075,371.984,-12.9044,62.6665
73326,73.3258,17.2187,-0.000001,38.954093,371.984,-12.9044,61.9804
73377,73.3767,17.2186,-0.000014,38.954075,371.984,-12.9044,61.3240
73429,73.4293,17.2186,0.000018,38.954084,371.984,-12.9044,60.6445
73485,73.4846,17.2187,-0.000014,38.954087,371.984,-12.9044,59.9309
73540,73.5399,17.2186,0.000005,38.954075,371.984,-12.9044,59.2173
73594,73.5936,17.2187,0.000006,38.954091,371.984,-12.9044,58.5239
73647,73.6472,17.2186,-0.000013,38.954078,371.984,-12.9044,57.8324
73707,73.7070,17.2186,0.000016,38.954084,371.984,-12.9044,57.0615
73762,73.7617,17.2187,-0.000013,38.954087,371.984,-12.9044,56.3546
73817,73.8165,17.2186,0.000004,38.954076,371.984,-12.9044,55.6477
73872,73.8716,17.2187,0.000005,38.954090,371.984,-12.9044,54.9373
73927,73.9265,17.2186,-0.000012,38.954078,371.984,-12.9044,54.2283
73987,73.9872,17.2186,0.000015,38.954085,371.984,-12.9044,53.4449
74041,74.0414,17.2186,-0.000013,38.954086,371.984,-12.9044,52.7459
74096,74.0956,17.2186,0.000005,38.954076,371.984,-12.9044,52.0469
74152,74.1520,17.2187,0.000003,38.954090,371.984,-12.9044,51.3181
74208,74.2076,17.2186,-0.000010,38.954078,371.984,-12.9044,50.6010
74267,74.2672,17.2186,0.000014,38.954086,371.984,-12.9044,49.8320
74324,74.3240,17.2186,-0.000014,38.954084,371.984,-12.9044,49.0986
74381,74.3809,17.2186,0.000009,38.954078,371.984,-12.9044,48.3653
74439,74.4390,17.2187,-0.000003,38.954090,371.984,-12.9044,47.6156
74494,74.4941,17.2186,-0.000006,38.954076,371.984,-12.9044,46.9043
74550,74.5499,17.2186,0.000012,38.954087,371.984,-12.9044,46.1840
74613,74.6129,17.2186,-0.000015,38.954080,371.984,-12.9044,45.3706
74670,74.6696,17.2186,0.000014,38.954081,371.984,-12.9044,44.6393
74726,74.7263,17.2187,-0.000009,38.954089,371.984,-12.9044,43.9080
74782,74.7824,17.2186,0.000000,38.954075,371.984,-12.9044,43.1838
74837,74.8365,17.2187,0.000009,38.954089,371.984,-12.9044,42.4850
74893,74.8927,17.2186,-0.000014,38.954080,371.984,-12.9044,41.7598
74962,74.9621,17.2186,0.000020,38.954085,371.984,-12.9044,40.8644
75025,75.0253,17.2186,-0.000023,38.954084,371.984,-12.9044,40.0493
75083,75.0828,17.2186,0.000018,38.954076,371.984,-12.9044,39.3071
75136,75.1358,17.2187,-0.000002,38.954094,371.984,-12.9044,38.6232
75186,75.1862,17.2186,-0.000014,38.954074,371.984,-12.9044,37.9734
75238,75.2378,17.2186,0.000019,38.954084,371.984,-12.9044,37.3075
75293,75.2933,17.2187,-0.000015,38.954087,371.984,-12.9044,36.5909
75349,75.3488,17.2186,0.000006,38.954074,371.984,-12.9044,35.8743
75402,75.4019,17.2187,0.000007,38.954091,371.984,-12.9044,35.1892
75455,75.4548,17.2186,-0.000014,38.954078,371.984,-12.9044,34.5062
75514,75.5141,17.2186,0.000017,38.954084,371.984,-12.9044,33.7412
75569,75.5688,17.2187,-0.000012,38.954087,371.984,-12.9044,33.0358
75623,75.6235,17.2186,0.000003,38.954075,371.984,-12.9044,32.3305
75678,75.6779,17.2187,0.000006,38.954090,371.984,-12.9044,31.6283
75733,75.7328,17.2186,-0.000013,38.954079,371.984,-12.9044,30.9199
75795,75.7950,17.2186,0.000016,38.954085,371.984,-12.9044,30.1164
75851,75.8514,17.2186,-0.000014,38.954086,371.984,-12.9044,29.3886
75908,75.9078,17.2186,0.000008,38.954076,371.984,-12.9044,28.6608
75963,75.9631,17.2187,0.000002,38.954091,371.984,-12.9044,27.9475
76017,76.0171,17.2186,-0.000011,38.954077,371.984,-12.9044,27.2508
76074,76.0743,17.2186,0.000014,38.954085,371.984,-12.9044,26.5126
76132,76.1319,17.2186,-0.000014,38.954084,371.984,-12.9044,25.7696
76189,76.1894,17.2186,0.000010,38.954078,371.984,-12.9044,25.0267
76246,76.2464,17.2187,-0.000002,38.954090,371.984,-12.9044,24.2918
76301,76.3009,17.2186,-0.000007,38.954076,371.984,-12.9044,23.5887
76356,76.3565,17.2186,0.000013,38.954087,371.984,-12.9044,22.8711
76421,76.4210,17.2186,-0.000017,38.954081,371.984,-12.9044,22.0385
76478,76.4785,17.2186,0.000016,38.954080,371.984,-12.9044,21.2972
76536,76.5359,17.2187,-0.000010,38.954089,371.984,-12.9044,20.5560
76591,76.5907,17.2186,-0.000000,38.954074,371.984,-12.9044,19.8483
76644,76.6439,17.2187,0.000011,38.954089,371.984,-12.9044,19.1624
76699,76.6994,17.2186,-0.000015,38.954080,371.984,-12.9044,18.4456
76758,76.7584,17.2186,0.000015,38.954081,371.984,-12.9044,17.6843
76817,76.8174,17.2187,-0.000012,38.954088,371.984,-12.9044,16.9229
76874,76.8737,17.2186,0.000004,38.954075,371.984,-12.9044,16.1969
76927,76.9274,17.2187,0.000007,38.954090,371.984,-12.9044,15.5036
76982,76.9818,17.2186,-0.000014,38.954079,371.984,-12.9044,14.8017
77044,77.0442,17.2186,0.000017,38.954084,371.984,-12.9044,13.9961
77101,77.1006,17.2186,-0.000014,38.954086,371.984,-12.9044,13.2683
77157,77.1570,17.2186,0.000007,38.954076,371.984,-12.9044,12.5405
77212,77.2116,17.2187,0.000003,38.954091,371.984,-12.9044,11.8364
77265,77.2653,17.2186,-0.000012,38.954077,371.984,-12.9044,11.1437
77323,77.3230,17.2186,0.000015,38.954085,371.984,-12.9044,10.3986
77376,77.3759,17.2186,-0.000012,38.954086,371.984,-12.9044,9.7168
77429,77.4287,17.2186,0.000003,38.954076,371.984,-12.9044,9.0349
77485,77.4851,17.2187,0.000005,38.954089,371.984,-12.9044,8.3070
77542,77.5416,17.2186,-0.000011,38.954078,371.984,-12.9044,7.5779
77604,77.6040,17.2186,0.000014,38.954086,371.984,-12.9044,6.7726
77658,77.6582,17.2186,-0.000013,38.954085,371.984,-12.9044,6.0739
77712,77.7123,17.2186,0.000006,38.954077,371.984,-12.9044,5.3751
77770,77.7698,17.2187,0.000001,38.954090,371.984,-12.9044,4.6333
77825,77.8254,17.2186,-0.000008,38.954077,371.984,-12.9044,3.9159
77884,77.8835,17.2186,0.000013,38.954086,371.984,-12.9044,3.1657
77947,77.9475,17.2186,-0.000016,38.954081,371.984,-12.9044,2.3406
78011,78.0114,17.2186,0.000019,38.954081,371.984,-12.9044,1.5156
78070,78.0703,17.2187,-0.000015,38.954089,371.984,-12.9044,0.7559
78125,78.1248,17.2186,0.000003,38.954073,371.984,-12.9044,0.0519
78129,78.1288,17.2186,0.000007,38.954074,371.984,-12.9044,0.0000
